time	V(a)	V(b)	V(c)	V(d)	V(out)
1.400007002792329e-002	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.999862e+000
1.400012580242253e-002	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.999934e+000
1.400040068308417e-002	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.999982e+000
1.404939251602442e-002	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.999990e+000
1.409838434896467e-002	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.999996e+000
1.414737618190491e-002	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.000001e+000
1.419636801484516e-002	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.000003e+000
1.424535984778540e-002	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.000004e+000
1.429435168072565e-002	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.000003e+000
1.434334351366589e-002	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.000000e+000
1.499999800000000e-002	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.000000e+000
1.500000000000000e-002	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.000000e+000
